id|imageid|annotator|command|annotation
6397|2375462|user5|remove the highlights on her shoulder so that specific spot isn\ t so hot in lighting terms| [ier : [action(delete) : remove] the [mask : highlights on her shoulder] [intent : so that specific spot isn\ t so hot in lighting terms]]
6428|713010|user5|remove blue hue| [ier : [action(delete) : remove] [attribute : blue hue]]
6429|713010|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
6430|713010|user5|increase whites| [ier : [action(adjust) : increase] [attribute : whites]]
6431|713010|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
6432|713010|user5|lighten the subject| [ier : [action(adjust) : [attribute : lighten]] [mask : the subject]]
6433|713010|user5|brighten the contrast of the whole picture| [ier : [action(adjust) : brighten] the [attribute : contrast] of [mask : the whole picture]]
6434|713010|user5|erase eliminate the jet bridge above the plane s windows| [ier : [action(delete) : erase eliminate] the [mask : jet bridge above the plane s windows]]
6435|713010|user5|erase elminate the smaller yellow plane in the background| [ier : [action(delete) : erase elminate] [mask : the smaller yellow plane in the background]]
6436|713010|user5|crop the bottom of the picture to eliminate the workers and the truck| [ier : [action(crop) : crop] [mask : the bottom of the picture] [intent : to eliminate the workers and the truck]]
6437|713010|user5|erase eliminate the reflection in the bottom portion of the plane| [ier : [action(delete) : erase eliminate] the [mask : reflection in the bottom portion of the plane]]
6438|713010|user5|the shadows in the back are too dark | [comment : the shadows in the back are too dark]
6439|713010|user5|nothing is really in focus| [comment : nothing is really in focus]
6440|713010|user5|the photo is too magnified| [comment : the photo is too magnified]
6441|713010|user5|the image is not centered| [comment : the image is not centered]
6442|713010|user5|the phot needs to be more bright with the shadows being less dark but sitll dark|the [mask : phot] [action(adjust) : needs] to be [value : more] [attribute : bright] with the [mask : shadows] [action(adjust) : being] [value : less] [attribute : dark] [value : but sitll dark] 
6443|107977|user5|remove jose s hat| [ier : [action(delete) : remove] [mask : jose s hat]]
6444|107977|user5|remove sunshades from windshield| [ier : [action(delete) : remove] [mask : sunshades from windshield]]
6445|107977|user5|add sunglasses to subject in photo| [ier : [action(add) : add] [mask : sunglasses] to [mask : subject in photo]]
6446|107977|user5|remove large white pole on the left| [ier : [action(delete) : remove] [mask : large white pole on the left]]
6447|107977|user5|level the picture so the rv doesn t look like it s leaning| [ier : [action(rotate) : level] [mask : the picture] [intent : so the rv doesn t look like it s leaning]]
6448|107977|user5|a complete picture of the truck would be better| [comment : a complete picture of the truck would be better]
6449|107977|user5|may be put the person in the truck| [ier : may be [action(move) : put] [mask : the person in the truck]]
6450|107977|user5|white balance for background is more| [ier : [attribute : [action(adjust) : white balance]] for [mask : background] is [value : more]]
6451|107977|user5|align the picture straight| [ier : [action(rotate) : align] [mask : the picture] [value : straight]]
6452|107977|user5|remove the sun shield covers on the front| [ier : [action(delete) : remove] the [mask : sun shield covers on the front]]
6453|107977|user5|i would clean up the car using photoshop | [comment : i would clean up the car using photoshop]
6454|107977|user5|there are chips in the paint in the vent of the car maybe getting rid of those can help| [ier : there are [mask : chips in the paint in the vent of the car] maybe [action(delete) : getting rid] of those can help]
6455|107977|user5| also there is discoloration in the paint| [comment : also there is discoloration in the paint]
6456|107977|user5|i don t know what it is for but the design on the windshield is distracting| [comment : i don t know what it is for but the design on the windshield is distracting]
6457|107977|user5|i can t stop thinking about why in the world is their pain on the front windshield| [comment : i can t stop thinking about why in the world is their pain on the front windshield]
6458|107977|user5|give old picture mask| [comment : give old picture mask]
6459|107977|user5|enrich details| [ier : [action(adjust) : enrich] [attribute : details]]
6460|107977|user5|make the colors more brilliant| [ier : [action(adjust) : make] the [attribute : colors] [value : more brilliant]]
6461|107977|user5|allign with the rv| [ier : [action(rotate) : allign] [value : with the rv]]
6462|107977|user5|bright the name tag| [ier : [action(adjust) : [attribute : bright]] [mask : the name tag]]
6463|107977|user5|brighten the truck| [ier : [action(adjust) : [attribute : brighten]] [mask : the truck]]
6464|107977|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
6465|107977|user5|brighten the subject| [ier : [action(adjust) : [attribute : brighten]] [mask : the subject]]
6466|107977|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] [mask : the background]]
6467|107977|user5|increase the whites| [ier : [action(adjust) : increase] the [attribute : whites]]
6468|4151|user5|crop the bottom of the picture so that less of the ground is visible| [ier : [action(crop) : crop] [mask : the bottom of the picture] [intent : so that less of the ground is visible]]
6469|4151|user5|darken the sky so that there is a greater contrast between the lights and the sky| [ier : [action(adjust) : [attribute : darken]] [mask : the sky] [intent : so that there is a greater contrast between the lights and the sky]]
6470|4151|user5|crop about twenty percent of the left side of the picture so that the tower on the lft is not visible| [ier : [action(crop) : crop] [value : about twenty percent of] [mask : the left side of the picture] [intent : so that the tower on the lft is not visible]]
6471|4151|user5|adjust the color gradient of the lights so that they are a slightly more warm color as the picture moves to the right giving it more depth| [ier : [action(adjust) : adjust] the [attribute : color gradient] of [mask : the lights] [intent : so that they are a slightly more warm color as the picture moves to the right giving it more depth]]
6472|4151|user5|add slight lens flare to the lights on the right side of the picture to give it more depth| [ier : [action(apply) : add] [value : slight] [attribute : lens flare] to [mask : the lights on the right side of the picture] [intent : to give it more depth]]
6473|4151|user5|show a full moon in the sky in the upper right hand corner| [ier : [action(add) : show] [mask : a full moon in the sky in the upper right hand corner]]
6474|4151|user5|add several tanker trucks on the platform| [ier : [action(add) : add] [mask : several tanker trucks on the platform]]
6475|4151|user5|add someone on the left in fluorescent colored safety gear directing the trucks| [ier : [action(add) : add] [mask : someone on the left in fluorescent colored safety gear directing the trucks]]
6476|4151|user5|remove hole on the left side of the photo| [ier : [action(delete) : remove] [mask : hole on the left side of the photo]]
6477|4151|user5|add a small brick building with hazardous signs on the left bottom of the photo| [ier : [action(add) : add] [mask : a small brick building with hazardous signs on the left bottom of the photo]]
6478|4151|user5|take out that red pipe in the middle of the image on the pavement| [ier : [action(delete) : take out] that [mask : red pipe in the middle of the image on the pavement]]
6479|4151|user5|crop the bottom of the photo to remove the bump on the left side on the pavement| [ier : [action(crop) : crop] [mask : the bottom of the photo] [intent : to remove the bump on the left side on the pavement]]
6480|4151|user5|change the contrast to make the light and the green grey piping stand out more| [ier : [action(adjust) : change] the [attribute : contrast] [intent : to make the light and the green grey piping stand out more]]
6481|4151|user5|bring out to color more in the pavement by making it more of a contrasting color| [ier : [action(adjust) : bring out] to [attribute : color] [value : more] [mask : in the pavement] by making it [value : more of a contrasting color]]
6482|4151|user5|see if you can sharpen the lighting a bit so it isn t so haloey| [ier : see if you can [action(adjust) : [attribute : sharpen]] the [mask : lighting] [value : a bit] [intent : so it isn t so haloey]]
6483|4151|user5|darken the foreground so the lights look brighter| [ier : [action(adjust) : [attribute : darken]] [mask : the foreground] [intent : so the lights look brighter]]
6484|4151|user5|clean the oil and distracting stains off the concrete| [ier : [action(delete) : clean] the [mask : oil and distracting stains] off [mask : the concrete]]
6485|4151|user5|erase the small structure in the foreground (on the center right side)| [ier : [action(delete) : erase] [mask : the small structure in the foreground (on the center right side)]]
6486|4151|user5|remove the manhole cover on the left it s distracting| [ier : [action(delete) : remove] the [mask : manhole cover on the left] [intent : it s distracting]]
6487|4151|user5|sharpen up the lights instead of them being our of focus| [ier : [action(adjust) : [attribute : sharpen]] [value : up] [mask : the lights] [intent : instead of them being our of focus]]
6488|4151|user5|the picture is too dark maybe brigthen it up a bit | [ier : [intent : the picture is too dark] maybe [action(adjust) : [attribute : brigthen]] it [value : up a bit]]
6489|4151|user5|remove what look like oil spots from the ground| [ier : [action(delete) : remove] what look like [mask : oil spots from the ground]]
6490|4151|user5|remove the shadows on the ground | [ier : [action(delete) : remove] the [mask : shadows on the ground]]
6491|4151|user5|blend in area around manhole to look like the pebble ground around it | [ier : [action(clone) : blend in] [mask : area around manhole] [intent : to look like the pebble ground around it]]
6492|4151|user5|zoom in a bit on the picture to make it easier to see the details of the factory| [ier : [action(zoom) : zoom] [value : in a bit] on [mask : the picture] [intent : to make it easier to see the details of the factory]]
6493|4151|user5|remove manhole cover bump from left foreground| [ier : [action(delete) : remove] [mask : manhole cover bump from left foreground]]
6494|4151|user5|darken the yellow color of the foreground lights| [ier : [action(adjust) : darken] the [attribute : yellow color] of [mask : the foreground lights]]
6495|4151|user5|sharpen the focus of the white lights| [ier : [action(adjust) : sharpen] the [attribute : focus] of [mask : the white lights]]
6496|4151|user5|remove the pipes in the right middle foreground| [ier : [action(delete) : remove] the [mask : pipes in the right middle foreground]]
6497|4151|user5|remove the black box on the right it s distracting| [ier : [action(delete) : remove] the [mask : black box on the right] [intent : it s distracting]]
6498|4151|user5|it s tough coming up with five changes | [comment : it s tough coming up with five changes]
6499|4151|user5|turn off all of the lights in the image| [ier : [action(adjust) : turn off] [mask : all of the lights in the image]]
6500|4151|user5|darken the area accordingly to match that the lights have been turned off| [ier : [action(adjust) : [attribute : darken]] [mask : the area] accordingly [intent : to match that the lights have been turned off]]
6501|4151|user5|remove what appears to be a red fire hydrant in the bottom left quadrant of the image it s on the asphalt| [ier : [action(delete) : remove] what appears to be a [mask : red fire hydrant in the bottom left quadrant of the image] [mask : it s on the asphalt]]
6502|4151|user5|add a crescent moon to the sky| [ier : [action(add) : add] a [mask : crescent moon] to [mask : the sky]]
6503|4151|user5|add a think layer of clouds to the sky| [ier : [action(add) : add] [mask : a think layer of clouds] to [mask : the sky]]
6504|4273|user5|more black|more black
6505|4273|user5|make the sand shiny| [ier : [action(adjust) : make] [mask : the sand] [attribute : shiny]]
6506|4273|user5|too yellow houses roofs| [comment : too yellow houses roofs]
6507|4273|user5|right house more yellow face to match left one| [ier : [mask : right house] [action(adjust) : more] [attribute : yellow] face [intent : to match left one]]
6508|4273|user5|add contourn to the hanging clothes| [ier : [action(adjust) : add] [attribute : contourn] to [mask : the hanging clothes]]
6509|107953|user5|crop the sides a bit so only one zebra is seen| [ier : [action(crop) : crop] [mask : the sides] [value : a bit] [intent : so only one zebra is seen]]
6510|107953|user5|adjust the color levels on the zebra to make sure the white black balances are good| [ier : [action(adjust) : adjust] the [attribute : color levels] on [mask : the zebra] [intent : to make sure the white black balances are good]]
6511|107953|user5|edit the road so it looks like a continuation of the field| [ier : [action(adjust) : edit] [mask : the road] [intent : so it looks like a continuation of the field]]
6512|107953|user5|edit out the grey stick tree in the background that seems to be growing out of the zebras back| [ier : [action(delete) : edit out] the [mask : grey stick tree in the background that seems to be growing out of the zebras back]]
6513|107953|user5|adjust the overall coloring to make the sky a little bit darker| [ier : [action(adjust) : adjust] the [value : overall] [attribute : coloring] [intent : to make the sky a little bit darker]]
6514|107953|user5|i m pretty good with photoshop i could actually do these (and other) requests if you want| [comment : i m pretty good with photoshop i could actually do these (and other) requests if you want]
6515|107953|user5|use a different filter| [ier : [action(apply) : use] a [value : different] [attribute : filter]]
6516|107953|user5|increase sharpness make the trees stand out more| [ier : [action(adjust) : increase] [attribute : sharpness] [intent : make the trees stand out more]]
6517|107953|user5|use auto enhance| [ier : [action(apply) : use] [attribute : auto enhance]]
6518|107953|user5|increase sharpness| [ier : [action(adjust) : increase] [attribute : sharpness]]
6519|107953|user5|increase tint| [ier : [action(adjust) : increase] [attribute : tint]]
6520|107953|user5|crop out the random zebra butt| [ier : [action(crop) : crop] [value : out] [mask : the random zebra butt]]
6521|107953|user5|crop the photo so there is less grassspace (this may zoom in on remaining zebra)| [ier : [action(crop) : crop] [mask : the photo] [intent : so there is less grassspace (this may zoom in on remaining zebra)]]
6522|107953|user5|fix white balance so zebra looks white (or colorize so zebra looks blue instead)| [ier : [action(adjust) : fix] [attribute : white balance] [intent : so zebra looks white (or colorize so zebra looks blue instead)]]
6523|107953|user5|adjust contrast of sky and add a few clouds| [ier : [action(adjust) : adjust] [attribute : contrast] of [mask : sky] and [action(add) : add] [mask : a few clouds]]
6524|107953|user5|photoshop a bird on the zebra s back (it s stereotypical )| [ier : [action(add) : photoshop] a [mask : bird on the zebra s back] [intent : (it s stereotypical )]]
6525|107953|user5|crop the road out of the bottom of the picture| [ier : [action(crop) : crop] [mask : the road] [value : out of] [mask : the bottom of the picture]]
6526|107953|user5|increase saturation of the greenery| [ier : [action(adjust) : increase] [attribute : saturation] of [mask : the greenery]]
6527|107953|user5|crop out the rear of the other animal| [ier : [action(crop) : crop] [value : out] [mask : the rear of the other animal]]
6528|107953|user5|make the picture slightly brighter| [ier : [action(adjust) : make] [mask : the picture] [value : slightly] [attribute : brighter]]
6529|107953|user5|sharpen the photograph| [ier : [action(adjust) : [attribute : sharpen]] [mask : the photograph]]
6530|107953|user5|crop the photo so the zebra is closer| [ier : [action(crop) : crop] [mask : the photo] [intent : so the zebra is closer]]
6531|107953|user5|remove the road in the bottom of the image| [ier : [action(delete) : remove] the [mask : road in the bottom of the image]]
6532|107953|user5|lighten the zebra| [ier : [action(adjust) : [attribute : lighten]] [mask : the zebra]]
6533|107953|user5|remove the zebra butt on the left| [ier : [action(delete) : remove] the [mask : zebra butt on the left]]
6534|107953|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
6535|2328601|user5|bring the entire zebra into the light| [ier : [action(move) : bring] the [mask : entire zebra] [destination : into the light]]
6536|2328601|user5|make the white on the zebra bright white| [ier : [action(adjust) : make] the [mask : white on the zebra] [value : bright] [attribute : white]]
6537|2328601|user5|make the black on the zebra a deep black| [ier : [action(adjust) : make] the [mask : black on the zebra] a [value : deep] [attribute : black]]
6538|2328601|user5|can you make the back ground more visible so we can see what is in the dark | [ier : can you [action(adjust) : make] [mask : the back ground] [value : more] [attribute : visible] [intent : so we can see what is in the dark]]
6539|2328601|user5|remove the zebras shadow| [ier : [action(delete) : remove] the [mask : zebras shadow]]
6540|2328601|user5|lighten the white zebra stripes in the image| [ier : [action(adjust) : [attribute : lighten]] [mask : the white zebra stripes in the image]]
6541|2328601|user5|darken the straw in the foreground it s distracting| [ier : [action(adjust) : [attribute : darken]] [mask : the straw in the foreground] [intent : it s distracting]]
6542|2328601|user5|get rid of the green leaves and the white something by the tree| [ier : [action(delete) : get rid] of [mask : the green leaves and the white something by the tree]]
6543|2328601|user5|make the nose of the zebra more distinctive from the backgroundmaybe make it a shade darker and background a shade lighter or a sort of outline as if there was some backlighting| [ier : [action(adjust) : make] [mask : the nose of the zebra] [value : more] [attribute : distinctive] from the backgroundmaybe [action(adjust) : make] it [value : a shade] [attribute : darker] and [mask : background] [value : a shade] [attribute : lighter] or a sort of outline as if there was some backlighting]
6544|2328601|user5|in the image it almost looks as if the zebra has the eye closed can you add an eye add a little sparkle in the eye too| [ier : [intent : in the image it almost looks as if [mask : the zebra] has the eye closed] can you [action(add) : add] an [mask : eye] [action(add) : add] a [mask : little sparkle in the eye] too]
6545|2328601|user5|the photo is too bright| [comment : the photo is too bright]
6546|2328601|user5|the photo is too magnified| [comment : the photo is too magnified]
6547|2328601|user5|nothing is really in focus| [comment : nothing is really in focus]
6548|2328601|user5|the image is not centered| [comment : the image is not centered]
6549|2328601|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
6550|2328601|user5|lighten the background| [ier : [action(adjust) : [attribute : lighten]] [mask : the background]]
6551|2328601|user5|lighten the zebra s face| [ier : [action(adjust) : [attribute : lighten]] [mask : the zebra s face]]
6552|2328601|user5|remove the leaves| [ier : [action(delete) : remove] [mask : the leaves]]
6553|2328601|user5|increase the whites| [ier : [action(adjust) : increase] the [attribute : whites]]
6554|2328601|user5|enlarge the resolution| [ier : [action(adjust) : enlarge] the [attribute : resolution]]
6555|1592453|user5|remove the brightness on the left surrounding the table| [ier : [action(delete) : remove] the [mask : brightness on the left surrounding the table]]
6556|1592453|user5|brighten the right side of the room to match the left| [ier : [action(adjust) : [attribute : brighten]] [mask : the right side of the room] [intent : to match the left]]
6557|1592453|user5|remove white light strip on bottom half of fridge| [ier : [action(delete) : remove] [mask : white light strip on bottom half of fridge]]
6558|1592453|user5|whiten ceiling and walls to make them less grey| [ier : [action(adjust) : [attribute : whiten]] [mask : ceiling and walls] [intent : to make them less grey]]
6559|1592453|user5|remove line on the side of the fridge| [ier : [action(delete) : remove] [mask : line on the side of the fridge]]
6560|1592453|user5|remove the time stamp in the lower right hand corner| [ier : [action(delete) : remove] the [mask : time stamp in the lower right hand corner]]
6561|1592453|user5|edit the image to remove the clutter on the fridge| [ier : edit the image to [action(delete) : remove] the [mask : clutter on the fridge]]
6562|1592453|user5|remove the glare coming from the window on the left hand side| [ier : [action(delete) : remove] the [mask : glare coming from the window on the left hand side]]
6563|1592453|user5|increase image contrast| [ier : [action(adjust) : increase] [mask : image] [attribute : contrast]]
6564|1592453|user5|add a warmer hue| [ier : [action(adjust) : add] a [value : warmer] [attribute : hue]]
6565|1592453|user5|take the red date out of the corner| [ier : [action(delete) : take] [mask : the red date] out of [mask : the corner]]
6566|1592453|user5|make the photo less grainy| [ier : [action(adjust) : make] [mask : the photo] [value : less] [attribute : grainy]]
6567|1592453|user5|sharpen the photo so all of the posters objects in the back aren t as fuzzy| [ier : [action(adjust) : [attribute : sharpen]] [mask : the photo] [intent : so all of the posters objects in the back aren t as fuzzy]]
6568|1592453|user5|either crop out the light in the left side or make it less bright | [ier : either [action(crop) : crop] [value : out] [mask : the light in the left side] or [action(adjust) : make] it [value : less] [attribute : bright]]
6569|1592453|user5|add more saturation to the picture its very light and white| [ier : [action(adjust) : add] [value : more] [attribute : saturation] to [mask : the picture] [intent : its very light and white]]
6570|1592453|user5|clone out some of the clutter | [ier : [action(clone) : clone] [value : out] [mask : some of the clutter]]
6571|1592453|user5|remove the mark on the right side of the fridge| [ier : [action(delete) : remove] the [mask : mark on the right side of the fridge]]
6572|1592453|user5|decrease the hilights| [ier : [action(adjust) : decrease] the [attribute : hilights]]
6573|1592453|user5|brighten the color| [ier : [action(adjust) : brighten] the [attribute : color]]
6574|1592453|user5|change contrast| [ier : [action(adjust) : change] [attribute : contrast]]
6575|1160032|user5|soften the glare on the floor| [ier : [action(adjust) : [attribute : soften]] the [mask : glare on the floor]]
6576|1160032|user5|brighten the reds and pinks on the wall| [ier : [action(adjust) : brighten] the [attribute : reds] and [attribute : pinks] [mask : on the wall]]
6577|1160032|user5|lighten overall photo| [ier : [action(adjust) : [attribute : lighten]] [mask : overall photo]]
6578|1160032|user5|reduce brightness of the wall lamps| [ier : [action(adjust) : reduce] [attribute : brightness] of [mask : the wall lamps]]
6579|1160032|user5|brighten the whites of the bathtub| [ier : [action(adjust) : brighten] the [attribute : whites] of [mask : the bathtub]]
6580|1160032|user5|decrease the glare from the window that is on the floor it s too bright right now| [ier : [action(adjust) : decrease] the [attribute : glare] from [mask : the window that is on the floor] [intent : it s too bright right now]]
6581|1160032|user5|increase the contract on the overall image| [ier : [action(adjust) : increase] the [attribute : contract] on [mask : the overall image]]
6582|1160032|user5|enhance the red wallpaper so the color pops more| [ier : [action(adjust) : enhance] the [attribute : red] [mask : wallpaper] [intent : so the color pops more]]
6583|1160032|user5|tone down the yellow hue from the wall lights| [ier : [action(adjust) : tone] [value : down] the [attribute : yellow hue] from [mask : the wall lights]]
6584|1160032|user5|get rid of the cow on the floor it s too distracting and doesn t go with the overall theme of everything else| [ier : [action(delete) : get rid] of the [mask : cow on the floor] [intent : it s too distracting and doesn t go with the overall theme of everything else]]
6585|1160032|user5|the sunlight coming into the room on the floor center of pic is too bright please dim| [ier : [mask : the sunlight coming into the room on the floor center of pic] is [intent : too bright] [action(adjust) : please] [attribute : dim]]
6586|1160032|user5|please remove laundry basket from under dual sinks| [ier : please [action(delete) : remove] [mask : laundry basket] from [mask : under dual sinks]]
6587|1160032|user5|for the mureal over the tub please deepen the gray| [ier : for the [mask : mureal over the tub] please [action(adjust) : deepen] the [attribute : gray]]
6588|1160032|user5|the salmon color arounfd the mureals on the wall looks dull please make richer| [ier : the [attribute : salmon color] [mask : arounfd the mureals on the wall] [intent : looks dull] please [action(adjust) : make] [value : richer]]
6590|1160032|user5|please fix or dim the glare off of the marble floor on the right side of the picture| [ier : please [action(delete) : fix] or [action(adjust) : dim] the [mask : glare off of the marble floor on the right side of the picture]]
6591|1160032|user5|dim the highlights or fill light so the shadows aren t as dark compared to the brighter parts of the picture | [ier : [action(adjust) : dim] the [attribute : highlights] or [action(adjust) : fill] [attribute : light] [intent : so the shadows aren t as dark compared to the brighter parts of the picture]]
6592|1160032|user5|i would actually crop out the windows if it is not a main focus for the photo | [ier : i would actually [action(crop) : crop] [value : out] [mask : the windows] [value : if] [intent : it is not a main focus for the photo]]
6593|1160032|user5|i would pull the saturation up a bit in order to make the colors in the picture stand out a bit better | [ier : i would [action(adjust) : pull] the [attribute : saturation] [value : up a bit] [intent : in order to make the colors in the picture stand out a bit better]]
6594|1160032|user5|depending on what the main focus of the picture is you could almost make this a black and white photo and get the same effects | [ier : depending on what the main focus of the picture is you could almost [action(adjust) : make] this a [attribute : black and white] [mask : photo] and get the same effects]
6595|1160032|user5|seems like this photo was taken in the late afternoon based on the way the light enters the room i don t know if that s the time of day you d like but maybe the lighting can be more even| [comment : seems like this photo was taken in the late afternoon based on the way the light enters the room i don t know if that s the time of day you d like but maybe the lighting can be more even]
6596|1160032|user5|remove glare from floor| [ier : [action(delete) : remove] [mask : glare from floor]]
6597|1160032|user5|replace both toilet seats with updated white covers| [ier : [action(replace) : replace] [mask : both toilet seats] with [dstobject : updated white covers]]
6598|1160032|user5|clean up outside of tub looks dirty instead of marble| [ier : [action(adjust) : clean] [value : up] [mask : outside of tub] [intent : looks dirty instead of marble]]
6599|1160032|user5|remove all traces of the orange wall paper make the walls a calming seafoam green match the green of the center wallpaper design of venus keep this wall paper| [ier : [action(delete) : remove] [mask : all traces of the orange wall paper] amp [action(adjust) : make] the [mask : walls] a [value : calming seafoam] [attribute : green] [intent : match the green of the center wallpaper design of venus] keep this wall paper]
6600|1160032|user5|shop in elegant columns of off white in the corners| [comment : shop in elegant columns of off white in the corners]
6601|1160032|user5| replace both sinks with marble that matches bathtub update all fixtures with brushed nickel| [ier : [action(replace) : replace] [mask : both sinks] with [dstobject : marble that matches bathtub] [action(add) : update] [mask : all fixtures] with [mask : brushed nickel]]
6602|1592334|user5|remove all of the grass and replace it with a bed of cicadas | [ier : [action(replace) : remove] [mask : all of the grass] and replace it with a [dstobject : bed of cicadas]]
6603|1592334|user5|change the kite image from an octopus to a computer monitor which can t seem to get off the ground| [ier : [action(replace) : change] the [mask : kite] image from an [mask : octopus] to a [dstobject : computer monitor which can t seem to get off the ground]]
6604|1592334|user5|remove the petals from the trees in the background| [ier : [action(delete) : remove] the [mask : petals from the trees in the background]]
6605|1592334|user5|remove the wrapped umbrella from that child s hand and replace it with a deadly spear| [ier : remove the [mask : wrapped umbrella from that child s hand] and [action(replace) : replace] it with a [dstobject : deadly spear]]
6606|1592334|user5|remove abbot transways from the back of the bus and replace it with a simple bus | [ier : remove [mask : abbot transways] from [mask : the back of the bus] and [action(replace) : replace] it with [dstobject : a simple bus]]
6607|1592334|user5|improve the focus| [ier : [action(adjust) : improve] the [attribute : focus]]
6608|1592334|user5|add a gaussian blur to the background| [ier : [action(apply) : add] a [attribute : gaussian blur] to [mask : the background]]
6609|1592334|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
6610|1592334|user5|increase the saturation| [ier : [action(adjust) : increase] the [attribute : saturation]]
6611|1592334|user5|darken the kite| [ier : [action(adjust) : [attribute : darken]] [mask : the kite]]
6612|1592334|user5|remove white trash bag on ground in the grassy area| [ier : [action(delete) : remove] [mask : white trash bag on ground in the grassy area]]
6613|1592334|user5|fill in bare grass patches with grass| [ier : [action(add) : fill] in [mask : bare grass patches] with [mask : grass]]
6614|1592334|user5|add green bushes to the left of the black trash can to cover the fence| [ier : [action(add) : add] [mask : green bushes to the left of the black trash can] [intent : to cover the fence]]
6615|1592334|user5|remove he black trash can from the picture| [ier : [action(delete) : remove] he [mask : black trash can from the picture]]
6616|1592334|user5|edit out the buses from the background| [ier : [action(delete) : edit out] the [mask : buses from the background]]
6617|1592334|user5|edit out the object that appears to be a golf ball in the grassy area| [ier : [action(delete) : edit out] the [mask : object that appears to be a golf ball in the grassy area]]
6618|150419|user5|drop in a new background a bus load of people takes the focus off the subject| [ier : [action(add) : drop in] a [mask : new background] [intent : a bus load of people takes the focus off the subject]]
6619|150419|user5|center crop to just woman and cart| [ier : center [action(crop) : crop] [value : to just] [mask : woman and cart]]
6620|150419|user5|punch up the color a bit| [ier : [action(adjust) : punch] [value : up] the [attribute : color] [value : a bit]]
6621|150419|user5|that is all|that is all
6622|150419|user5|that is all | [comment : that is all]
6623|150419|user5|crop the top of the picture to the top of the girls head | [ier : [action(crop) : crop] the [mask : top of the picture to the top of the girls head]]
6624|150419|user5|crop the bottom of the picture up to the bananas in the cart| [ier : [action(crop) : crop] the [mask : bottom of the picture up to the bananas in the cart]]
6625|150419|user5|crop the sides of the picture to the sides of the cart| [ier : [action(crop) : crop] the [mask : sides of the picture to the sides of the cart]]
6626|150419|user5|clean up the cart a little so that it looks more sanitary| [ier : [action(other) : clean] up [mask : the cart] [value : a little] [intent : so that it looks more sanitary]]
6627|150419|user5|change the background to remove the folded boxes and the fence| [ier : [action(replace) : change] [mask : the background] [intent : to remove the folded boxes and the fence]]
6628|150419|user5|remove strap from girl (photoshop it out so only words are visible)| [ier : [action(delete) : remove] [mask : strap from girl] [intent : (photoshop it out so only words are visible)]]
6629|150419|user5|crop photo so only girl and cart are visible (if she is the focus of the photo)| [ier : [action(crop) : crop] [mask : photo] [intent : so only girl and cart are visible (if she is the focus of the photo)]]
6630|150419|user5|if the bus is meant to be included blur the bus and men except for the one looking at woman| [ier : [intent : if the bus is meant to be included] [attribute : [action(adjust) : blur]] [mask : the bus and men except for the one looking at woman]]
6631|150419|user5|increase brightness contrast so the colors pop (it looks a little dingy)| [ier : [action(adjust) : increase] [attribute : brightness contrast] [intent : so the colors pop (it looks a little dingy)]]
6632|150419|user5|photoshop out cardboard and make it clear where the photo was taken (on side of bus or sticker)| [ier : [action(delete) : photoshop] out [mask : cardboard] and [action(adjust) : make] it [attribute : clear] [mask : where the photo was taken (on side of bus or sticker)]]
6633|150419|user5|would you make all of those plantains yellow like bananas | [ier : would you [action(adjust) : make] [mask : all of those plantains] [attribute : yellow] [intent : like bananas]]
6634|150419|user5|would you replace the woman who is cooking with a jamaican woman who looks out of place | [ier : would you [action(replace) : replace] the [mask : woman who is cooking] with [dstobject : a jamaican woman who looks out of place]]
6635|150419|user5|the back bottom portion of the bus has had its paint stripped would you fix the paint back there for them |the back bottom portion of the bus has had its paint stripped would you fix the paint back there for them 
6636|150419|user5|would you remove the cardboard which is balanced on that pole | [ier : would you [action(delete) : remove] the [mask : cardboard which is balanced on that pole]]
6637|150419|user5|three of the men who are on that bus are resting their chins on their hands would you make them sit upright instead | [ier : [mask : three of the men who are on that bus are resting their chins on their hands] would you [action(move) : make] them [destination : sit upright instead]]
6638|150419|user5|darken the background| [ier : [action(adjust) : [attribute : darken]] the [mask : background]]
6639|150419|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] the [mask : background]]
6640|150419|user5|lighten the foreground| [ier : [action(adjust) : [attribute : lighten]] the [mask : foreground]]
6641|150419|user5|remove the trash on the right| [ier : [action(delete) : remove] the [mask : trash on the right]]
6642|150419|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
6664|2329012|user5|make the water a little more blue| [ier : [action(adjust) : make] [mask : the water] [value : a little more] [attribute : blue]]
6665|2329012|user5|zoom out just a little to capture the full size of the bear| [ier : [action(zoom) : zoom] [value : out just a little] [intent : to capture the full size of the bear]]
6666|2329012|user5|darken the bear just a bit| [ier : [action(adjust) : [attribute : darken]] [mask : the bear] [value : just a bit]]
6667|2329012|user5|add the sun behind the bear on the left| [ier : [action(add) : add] the [mask : sun behind the bear on the left]]
